Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5772,0,-0.0314841,-0.0168313,2.85804,783.812,-405.253,363.719
5773,0,-0.0297349,-0.017177,2.85893,779.95,-404.061,353.703
5774,0,-0.025995,-0.0191136,2.85703,776.008,-402.802,343.474
5775,0,-0.0267852,-0.0191333,2.85833,772.123,-401.802,333.013
5776,0,-0.0217738,-0.0196853,2.85822,768.256,-400.567,322.474
5777,0,-0.0246451,-0.0174088,2.85729,764.358,-399.472,311.511
5778,0,-0.0220625,-0.0195092,2.85732,760.549,-398.42,300.421
5779,0,-0.0194222,-0.019469,2.8572,756.717,-397.335,289.134
5780,0,-0.0169682,-0.0215892,2.85814,752.933,-396.414,277.7
5781,0,-0.0223531,0.0140236,2.85362,748.876,-394.959,266.947
5782,0,-0.0260089,0.0493706,2.85335,745.104,-391.853,259.633
5783,0,-0.0294507,0.0908407,2.84351,742.309,-389.562,256.496
5784,0,-0.0277907,0.127368,2.84502,739.587,-386.141,256.492
5785,0,-0.0405349,0.182616,2.84495,737.379,-382.7,258.301
5786,0,-0.0679777,0.195221,2.85456,734.875,-379.509,260.825
5787,0,-0.101849,0.201826,2.85782,733.085,-376.317,263.537
5788,0,-0.0889177,0.205242,2.8543,731.359,-373.553,267.735
5789,0,-0.104205,0.203661,2.85337,729.358,-371.08,270.203
5790,0,-0.107807,0.194586,2.85306,727.859,-368.735,273.162
5791,0,-0.10363,0.197005,2.85014,726.08,-365.978,276.156
5792,0,-0.106808,0.176536,2.85062,724.264,-363.564,277.813
5793,0,-0.112641,0.178206,2.84797,722.709,-360.973,279.442
5794,0,-0.103265,0.171021,2.84732,720.942,-358.064,281.359
5795,0,-0.116269,0.162878,2.84609,719.195,-355.47,281.781
5796,0,-0.113133,0.156712,2.84327,717.549,-352.825,282.31
5797,0,-0.101651,0.141117,2.84251,715.904,-349.867,282.43
5798,0,-0.0989446,0.131475,2.84124,714.09,-347.205,282.021
5799,0,-0.104562,0.131337,2.84111,712.558,-344.473,281.009
5800,0,-0.104214,0.125352,2.83984,710.817,-341.762,279.542
5801,0,-0.0986774,0.11528,2.83793,709.118,-339.016,277.49
5802,0,-0.0917771,0.107131,2.83689,707.469,-336.137,275.041
5803,0,-0.0902385,0.0991707,2.83565,705.757,-333.424,271.94
5804,0,-0.0980936,0.0799311,2.8361,703.915,-331.03,268.577
5805,0,-0.0776115,0.0616232,2.83234,702.473,-328.929,265.717
5806,0,-0.0858755,0.0513397,2.83184,700.841,-327.246,263.24
5807,0,-0.0854122,0.0429128,2.82891,699.403,-326.017,261.714
5808,0,-0.0739952,0.0428246,2.82642,697.901,-325.298,261.362
5809,0,-0.0775266,0.0448982,2.8292,697.107,-324.193,261.577
5810,0,-0.0813838,0.0568329,2.83223,696.593,-322.541,262.114
5811,0,-0.0969416,0.078185,2.83499,696.023,-321.286,262.61
5812,0,-0.0846878,0.0658402,2.83202,695.9,-320.308,262.828
5813,0,-0.105867,0.0923432,2.83261,695.867,-319.226,263.762
5814,0,-0.108686,0.0917159,2.83135,695.672,-318.499,263.999
5815,0,-0.09776,0.0848379,2.82993,695.688,-317.899,264.393
5816,0,-0.10258,0.0889206,2.82973,695.75,-317.488,264.577
5817,0,-0.101744,0.0843959,2.82992,695.785,-316.886,264.123
5818,0,-0.090646,0.0777046,2.82945,695.894,-316.626,263.711
5819,0,-0.0838838,0.0619236,2.8285,695.931,-316.559,262.32
5820,0,-0.0820704,0.0517286,2.82871,695.908,-316.683,261.167
5821,0,-0.084835,0.0558569,2.82753,695.892,-316.967,260.675
5822,0,-0.0818269,0.0561945,2.82701,696.017,-317.339,261.034
5823,0,-0.0852207,0.0570259,2.82838,696.159,-317.419,261.444
5824,0,-0.0827789,0.0621248,2.83072,696.476,-317.353,261.916
5825,0,-0.0858422,0.0672366,2.83101,696.577,-317.283,261.756
5826,0,-0.0829023,0.062532,2.8323,696.594,-317.525,261.432
5827,0,-0.0859434,0.0649401,2.83312,696.567,-317.955,261.408
5828,0,-0.0650537,0.0619285,2.83382,696.394,-318.407,262.13
5829,0,-0.0783647,0.0602928,2.8346,696.248,-318.76,261.498
5830,0,-0.0833462,0.0632381,2.83541,696.124,-319.092,261.447
5831,0,-0.084951,0.0654738,2.83613,696.1,-318.837,261.48
5832,0,-0.0861693,0.067678,2.8363,695.991,-318.719,261.283
5833,0,-0.0828112,0.0653375,2.83579,695.895,-318.664,261.076
5834,0,-0.0823422,0.0633956,2.83553,695.776,-318.833,261.053
5835,0,-0.0777671,0.0621202,2.83466,695.682,-319.14,261.381
5836,0,-0.0736672,0.0615638,2.83481,695.569,-319.291,261.738
5837,0,-0.0766809,0.0644071,2.83563,695.57,-319.328,261.468
5838,0,-0.084467,0.065542,2.83616,695.559,-319.327,260.985
5839,0,-0.0851097,0.0657327,2.83582,695.528,-319.258,260.85
5840,0,-0.0851583,0.0647299,2.83523,695.555,-319.185,260.918
5841,0,-0.0854393,0.0625033,2.8359,695.56,-319.324,260.918
5842,0,-0.064235,0.0467231,2.83461,695.616,-319.513,260.997
5843,0,-0.0679483,0.049653,2.83505,695.627,-319.619,260.938
5844,0,-0.0691107,0.0508635,2.83625,695.653,-319.658,260.897
5845,0,-0.0844752,0.0654083,2.83585,695.6,-319.415,260.936
5846,0,-0.0843307,0.0642978,2.83628,695.591,-319.437,260.942
5847,0,-0.0839156,0.0629311,2.83611,695.622,-319.327,260.986
5848,0,-0.0863608,0.0628347,2.83565,695.62,-319.284,260.938
5849,0,-0.0844776,0.0624765,2.83585,695.625,-319.29,260.897
5850,0,-0.0761564,0.0651162,2.83598,695.599,-319.335,261.264
5851,0,-0.0849943,0.0654124,2.83553,695.507,-319.349,260.895
5852,0,-0.0847408,0.0650695,2.83572,695.476,-319.386,260.932
5853,0,-0.0852234,0.063696,2.83565,695.492,-319.418,260.905
5854,0,-0.0841458,0.0632425,2.83509,695.543,-319.523,260.87
5855,0,-0.0848901,0.0636784,2.83594,695.588,-319.392,260.897
5856,0,-0.0852163,0.0652786,2.83596,695.605,-319.339,260.931
5857,0,-0.0650575,0.0485603,2.83507,695.595,-319.434,260.963
5858,0,-0.0602772,0.0507774,2.83554,695.641,-319.497,261.29
5859,0,-0.0693652,0.0509216,2.83526,695.594,-319.508,260.908
5860,0,-0.061957,0.0419498,2.83488,695.605,-319.589,260.919
5861,0,-0.0667662,0.0505049,2.835,695.656,-319.601,260.959
5862,0,-0.0677347,0.050734,2.83501,695.629,-319.58,260.894
5863,0,-0.0846744,0.0644796,2.83562,695.605,-319.401,260.875
5864,0,-0.07878,0.0638493,2.83538,695.588,-319.272,261.163
5865,0,-0.0839389,0.0620057,2.8358,695.576,-319.328,260.958
5866,0,-0.0828764,0.0615638,2.83606,695.6,-319.333,260.97
5867,0,-0.0855074,0.0629412,2.83642,695.626,-319.401,260.86
5868,0,-0.0846561,0.0635044,2.83591,695.606,-319.404,260.89
5869,0,-0.0720615,0.0612228,2.83587,695.564,-319.292,261.372
5870,0,-0.0757544,0.056174,2.8358,695.576,-319.42,260.931
5871,0,-0.083399,0.0633853,2.83585,695.598,-319.432,260.932
5872,0,-0.0853162,0.0636431,2.83577,695.594,-319.41,260.869
5873,0,-0.0753133,0.0619234,2.83579,695.629,-319.251,261.358
5874,0,-0.085524,0.0640515,2.83553,695.64,-319.337,260.885
5875,0,-0.0855536,0.0641142,2.83564,695.595,-319.311,260.875
5876,0,-0.0855362,0.0645683,2.83585,695.543,-319.368,260.873
5877,0,-0.0847044,0.0629584,2.83574,695.523,-319.374,260.848
5878,0,-0.0842113,0.0624323,2.83616,695.522,-319.408,260.886
5879,0,-0.084983,0.0636116,2.83601,695.535,-319.426,260.866
5880,0,-0.0840273,0.0633211,2.83626,695.575,-319.412,260.855
5881,0,-0.0846968,0.0640257,2.83605,695.588,-319.36,260.842
5882,0,-0.0837341,0.0644577,2.83573,695.555,-319.316,260.887
5883,0,-0.0840534,0.0631148,2.83586,695.595,-319.337,260.877
5884,0,-0.0851959,0.0635734,2.83597,695.623,-319.358,260.868
5885,0,-0.0844421,0.0622957,2.83615,695.644,-319.412,260.871
5886,0,-0.085155,0.0634501,2.83542,695.601,-319.389,260.859
5887,0,-0.08525,0.0641104,2.83629,695.593,-319.411,260.875
5888,0,-0.0760552,0.0652157,2.83611,695.604,-319.398,261.267
5889,0,-0.0854846,0.0635373,2.83611,695.556,-319.373,260.835
5890,0,-0.0849585,0.0631765,2.83635,695.564,-319.393,260.827
5891,0,-0.0849263,0.062767,2.83611,695.547,-319.362,260.821
5892,0,-0.0852364,0.0640207,2.83573,695.53,-319.352,260.834
5893,0,-0.0858353,0.0650064,2.83579,695.526,-319.359,260.815
5894,0,-0.0851499,0.0639459,2.83579,695.521,-319.354,260.807
5895,0,-0.0822701,0.0648647,2.836,695.512,-319.337,261.028
5896,0,-0.0854694,0.0626049,2.836,695.551,-319.401,260.832
5897,0,-0.0846301,0.0633813,2.83576,695.583,-319.393,260.86
5898,0,-0.0848117,0.0636944,2.83554,695.572,-319.35,260.847
5899,0,-0.0851651,0.064267,2.83556,695.567,-319.338,260.834
5900,0,-0.0846806,0.0637238,2.83655,695.6,-319.392,260.846
5901,0,-0.0849069,0.0634697,2.83621,695.565,-319.375,260.836
5902,0,-0.0833663,0.0632009,2.83612,695.586,-319.415,260.861
5903,0,-0.0853687,0.0635818,2.83648,695.584,-319.414,260.814
5904,0,-0.0816077,0.0603686,2.83553,695.563,-319.352,260.825
5905,0,-0.0849768,0.0639315,2.8358,695.552,-319.367,260.836
5906,0,-0.0847101,0.0644773,2.83535,695.554,-319.317,260.842
5907,0,-0.086174,0.064254,2.83571,695.546,-319.327,260.828
5908,0,-0.0854633,0.0638535,2.83546,695.538,-319.332,260.819
5909,0,-0.0855199,0.063299,2.8358,695.552,-319.351,260.809
5910,0,-0.0847504,0.0632807,2.83595,695.556,-319.374,260.814
5911,0,-0.0658745,0.0480712,2.83505,695.569,-319.509,260.823
5912,0,-0.0692409,0.0512276,2.83548,695.567,-319.556,260.842
5913,0,-0.067172,0.0508973,2.83536,695.584,-319.534,260.906
5914,0,-0.0847646,0.0630879,2.83623,695.604,-319.404,260.86
5915,0,-0.0759623,0.0546477,2.83598,695.611,-319.399,260.858
5916,0,-0.0840944,0.0631681,2.83625,695.619,-319.381,260.841
5917,0,-0.0837231,0.0631964,2.83635,695.619,-319.396,260.813
5918,0,-0.0811845,0.0666107,2.83321,695.819,-319.171,260.753
5919,0,-0.0849123,0.0631697,2.83617,695.549,-319.386,260.801
5920,0,-0.0853201,0.0643684,2.83589,695.519,-319.398,260.807
5921,0,-0.084835,0.0636929,2.83596,695.527,-319.421,260.804
5922,0,-0.0858964,0.0643094,2.83598,695.528,-319.396,260.794
5923,0,-0.086113,0.0646765,2.83564,695.528,-319.366,260.784
5924,0,-0.0820382,0.0607687,2.83527,695.525,-319.328,260.803
5925,0,-0.0854507,0.063892,2.83638,695.569,-319.369,260.811
5926,0,-0.085101,0.0626308,2.83583,695.561,-319.372,260.801
5927,0,-0.084946,0.0626762,2.83609,695.6,-319.399,260.796
5928,0,-0.0839606,0.0631885,2.8362,695.626,-319.397,260.834
5929,0,-0.0841873,0.0634862,2.83577,695.583,-319.387,260.831
5930,0,-0.0847354,0.0634361,2.83572,695.579,-319.389,260.816
5931,0,-0.0853094,0.0624989,2.83618,695.594,-319.404,260.811
5932,0,-0.0842976,0.0631779,2.83631,695.605,-319.428,260.836
5933,0,-0.0837988,0.0629844,2.83619,695.605,-319.409,260.841
5934,0,-0.085056,0.0646036,2.83498,695.588,-319.504,260.835
5935,0,-0.0856246,0.0640801,2.83557,695.554,-319.352,260.829
5936,0,-0.0855173,0.0634141,2.83596,695.581,-319.377,260.826
5937,0,-0.0851384,0.06395,2.83549,695.567,-319.372,260.853
5938,0,-0.0849739,0.063744,2.83554,695.555,-319.362,260.833
5939,0,-0.0857886,0.0639787,2.83582,695.608,-319.385,260.824
5940,0,-0.0853386,0.063898,2.83585,695.596,-319.371,260.849
5941,0,-0.0849319,0.0630429,2.83623,695.598,-319.369,260.851
5942,0,-0.0841999,0.0631558,2.83595,695.607,-319.399,260.849
5943,0,-0.0842232,0.0630417,2.83609,695.602,-319.404,260.854
5944,0,-0.0814573,0.0606564,2.8354,695.597,-319.355,260.864
5945,0,-0.0747634,0.0564882,2.83572,695.599,-319.388,260.992
5946,0,-0.0842581,0.0629629,2.83596,695.609,-319.401,260.862
5947,0,-0.0811628,0.060199,2.83579,695.589,-319.362,260.87
5948,0,-0.0846044,0.0632111,2.8358,695.601,-319.396,260.868
5949,0,-0.0856733,0.0634368,2.83568,695.6,-319.351,260.851
5950,0,-0.0815582,0.0599261,2.83577,695.575,-319.325,260.866
5951,0,-0.0845307,0.0634541,2.83615,695.603,-319.382,260.842
5952,0,-0.0840478,0.0627409,2.83601,695.611,-319.393,260.851
5953,0,-0.0849422,0.0635541,2.83646,695.592,-319.417,260.857
5954,0,-0.088057,0.0646534,2.83847,695.689,-319.502,260.844
5955,0,-0.0840998,0.0636128,2.83588,695.604,-319.414,260.875
5956,0,-0.0847606,0.0632705,2.83578,695.601,-319.363,260.848
5957,0,-0.0843247,0.0632881,2.83561,695.609,-319.366,260.857
5958,0,-0.0839959,0.063861,2.83588,695.605,-319.366,260.868
5959,0,-0.0845795,0.0629665,2.83587,695.603,-319.393,260.857
5960,0,-0.081623,0.0593829,2.83544,695.581,-319.328,260.853
5961,0,-0.0838197,0.0634665,2.83549,695.559,-319.37,260.867
5962,0,-0.08535,0.0644088,2.83621,695.601,-319.4,260.856
5963,0,-0.0761994,0.0550045,2.83598,695.586,-319.421,260.838
5964,0,-0.0843312,0.0634683,2.83617,695.575,-319.411,260.849
5965,0,-0.0849858,0.0636005,2.83603,695.566,-319.389,260.834
5966,0,-0.0845348,0.0629305,2.83622,695.592,-319.395,260.863
5967,0,-0.0850064,0.0641269,2.83579,695.569,-319.387,260.851
5968,0,-0.0733154,0.0621224,2.83542,695.573,-319.268,261.38
5969,0,-0.0755027,0.0551343,2.83563,695.608,-319.408,260.872
5970,0,-0.0772256,0.0549023,2.83574,695.607,-319.388,260.838
5971,0,-0.0835783,0.0641224,2.83565,695.594,-319.389,260.874
5972,0,-0.0851106,0.0636496,2.8362,695.592,-319.406,260.853
5973,0,-0.0848153,0.0630342,2.83601,695.606,-319.39,260.84
5974,0,-0.0658455,0.0479807,2.83492,695.58,-319.52,260.879
5975,0,-0.0701114,0.05048,2.83531,695.588,-319.497,260.845
5976,0,-0.0650415,0.0473596,2.83498,695.588,-319.52,260.891
5977,0,-0.0809443,0.0633924,2.8364,695.629,-319.489,260.986
5978,0,-0.0751064,0.0548893,2.83565,695.571,-319.421,260.857
5979,0,-0.0807884,0.0607566,2.83555,695.569,-319.374,260.889
5980,0,-0.0840596,0.0629992,2.83587,695.569,-319.401,260.87
5981,0,-0.0844466,0.0631237,2.83613,695.634,-319.398,260.894
5982,0,-0.0850407,0.0640693,2.83568,695.613,-319.376,260.868
5983,0,-0.0803306,0.0606227,2.83526,695.58,-319.311,260.89
5984,0,-0.0839128,0.0635018,2.83593,695.628,-319.395,260.875
5985,0,-0.0848788,0.0633508,2.83631,695.616,-319.407,260.855
5986,0,-0.0569924,0.0471958,2.83504,695.639,-319.511,261.279
5987,0,-0.0702323,0.0508201,2.83507,695.609,-319.494,260.853
5988,0,-0.0689282,0.0507274,2.8352,695.578,-319.535,260.876
5989,0,-0.0851834,0.0642348,2.83605,695.581,-319.405,260.882
5990,0,-0.085179,0.0634231,2.83627,695.6,-319.382,260.857
5991,0,-0.0774608,0.0602553,2.83568,695.629,-319.404,261.059
5992,0,-0.0847913,0.0637718,2.836,695.584,-319.362,260.862
5993,0,-0.0847717,0.0626829,2.83601,695.594,-319.364,260.841
5994,0,-0.0839528,0.0638532,2.8357,695.588,-319.376,260.865
5995,0,-0.0836252,0.063138,2.83591,695.608,-319.386,260.894
5996,0,-0.0838431,0.0635155,2.83594,695.571,-319.39,260.88
5997,0,-0.0851025,0.0635792,2.83608,695.597,-319.404,260.851
5998,0,-0.085302,0.0638401,2.83607,695.586,-319.386,260.832
5999,0,-0.0769386,0.0640858,2.83607,695.618,-319.389,261.246
6000,0,-0.0853496,0.0623416,2.83577,695.574,-319.375,260.805
6001,0,-0.0835624,0.0626955,2.83583,695.597,-319.393,260.835
6002,0,-0.0845908,0.063846,2.83583,695.581,-319.373,260.847
6003,0,-0.0851262,0.0630028,2.83548,695.544,-319.372,260.816
6004,0,-0.0843469,0.0628513,2.83556,695.556,-319.386,260.833
6005,0,-0.0843691,0.062809,2.83593,695.552,-319.395,260.822
6006,0,-0.0768748,0.0558093,2.83593,695.555,-319.39,260.823
6007,0,-0.0814094,0.0602857,2.83516,695.525,-319.317,260.811
6008,0,-0.0841588,0.0645222,2.83572,695.549,-319.372,260.865
6009,0,-0.0855393,0.0631374,2.83608,695.563,-319.388,260.82
6010,0,-0.0844898,0.0632517,2.83589,695.555,-319.41,260.828
6011,0,-0.083938,0.0632403,2.83567,695.589,-319.394,260.836
6012,0,-0.0783178,0.0567699,2.83588,695.597,-319.402,260.814
6013,0,-0.0833271,0.0644486,2.83512,695.613,-319.53,260.83
6014,0,-0.0849581,0.0630177,2.83604,695.592,-319.401,260.824
6015,0,-0.0844858,0.0630372,2.83584,695.615,-319.382,260.83
6016,0,-0.0852328,0.0627289,2.83588,695.579,-319.377,260.838
6017,0,-0.0848518,0.0627904,2.83599,695.6,-319.4,260.803
6018,0,-0.0862532,0.0642644,2.83581,695.572,-319.369,260.805
6019,0,-0.0853652,0.0638196,2.83596,695.55,-319.394,260.791
6020,0,-0.0854796,0.0638498,2.83581,695.528,-319.374,260.797
6021,0,-0.0769918,0.0545268,2.83582,695.535,-319.398,260.785
6022,0,-0.0862913,0.0643345,2.83603,695.563,-319.401,260.787
6023,0,-0.0847015,0.0631296,2.83582,695.563,-319.371,260.81
6024,0,-0.0860461,0.0639691,2.8356,695.547,-319.382,260.794
6025,0,-0.0844928,0.0632097,2.83602,695.589,-319.376,260.817
6026,0,-0.0849284,0.0625264,2.83592,695.591,-319.371,260.791
6027,0,-0.0851189,0.0630831,2.83571,695.58,-319.37,260.814
6028,0,-0.0840915,0.062343,2.83612,695.589,-319.408,260.807
6029,0,-0.08543,0.0637903,2.83612,695.569,-319.382,260.821
6030,0,-0.0847381,0.062772,2.83624,695.588,-319.408,260.79
6031,0,-0.084949,0.0626195,2.83597,695.545,-319.395,260.792
6032,0,-0.0768008,0.0550644,2.8356,695.545,-319.366,260.783
6033,0,-0.0850442,0.0636597,2.8354,695.536,-319.368,260.791
6034,0,-0.0849514,0.0639415,2.83586,695.548,-319.41,260.779
6035,0,-0.0857951,0.06302,2.83606,695.557,-319.4,260.782
6036,0,-0.0763812,0.05466,2.83549,695.552,-319.387,260.793
6037,0,-0.0817901,0.0604758,2.83497,695.536,-319.335,260.792
6038,0,-0.0856458,0.0637915,2.83562,695.563,-319.371,260.813
6039,0,-0.0842892,0.0622876,2.83602,695.557,-319.401,260.774
6040,0,-0.085114,0.0628175,2.83606,695.566,-319.393,260.783
6041,0,-0.0762305,0.0545574,2.83587,695.573,-319.398,260.792
6042,0,-0.0673903,0.0551502,2.83583,695.619,-319.396,261.198
6043,0,-0.085226,0.064333,2.836,695.581,-319.404,260.799
6044,0,-0.0825308,0.0604215,2.83547,695.554,-319.362,260.783
6045,0,-0.0777817,0.056016,2.8357,695.538,-319.391,260.773
6046,0,-0.085778,0.0639252,2.8358,695.563,-319.378,260.773
6047,0,-0.0848456,0.0626544,2.83586,695.538,-319.386,260.781
6048,0,-0.086095,0.0642517,2.83561,695.526,-319.372,260.784
6049,0,-0.0862504,0.064,2.83622,695.542,-319.39,260.775
6050,0,-0.0863468,0.0641439,2.83585,695.548,-319.397,260.775
6051,0,-0.0865062,0.0636598,2.83613,695.553,-319.403,260.771
6052,0,-0.066412,0.0476315,2.83516,695.564,-319.53,260.79
6053,0,-0.0696293,0.0501218,2.8354,695.573,-319.564,260.778
6054,0,-0.0706749,0.0506118,2.83528,695.541,-319.501,260.785
6055,0,-0.0842372,0.0630935,2.8359,695.581,-319.401,260.797
6056,0,-0.085256,0.0639166,2.83567,695.557,-319.374,260.79
6057,0,-0.0766356,0.064123,2.83588,695.603,-319.395,261.169
6058,0,-0.0854922,0.0632085,2.83584,695.586,-319.371,260.78
6059,0,-0.0843135,0.062845,2.83579,695.555,-319.385,260.765
6060,0,-0.084669,0.0629806,2.83567,695.535,-319.362,260.79
6061,0,-0.0849193,0.0637021,2.83552,695.534,-319.375,260.767
6062,0,-0.084893,0.0637139,2.83586,695.532,-319.39,260.759
6063,0,-0.0784671,0.0560681,2.83573,695.551,-319.411,260.763
6064,0,-0.0864722,0.0641313,2.83566,695.54,-319.4,260.768
6065,0,-0.0845844,0.0633404,2.83542,695.565,-319.383,260.757
6066,0,-0.0849608,0.0638642,2.83577,695.566,-319.372,260.774
6067,0,-0.08483,0.0627506,2.83566,695.547,-319.351,260.756
6068,0,-0.0850525,0.0636707,2.8361,695.579,-319.387,260.77
6069,0,-0.0848422,0.0630177,2.83531,695.547,-319.359,260.771
6070,0,-0.0851979,0.0628139,2.83619,695.581,-319.414,260.77
6071,0,-0.084825,0.0629617,2.83623,695.577,-319.423,260.777
6072,0,-0.0863377,0.0644341,2.83548,695.543,-319.365,260.792
6073,0,-0.0859785,0.0639963,2.83627,695.545,-319.377,260.77
6074,0,-0.0861693,0.0633678,2.836,695.54,-319.383,260.764
6075,0,-0.0761515,0.0638605,2.83591,695.562,-319.376,261.165
6076,0,-0.0844433,0.063641,2.83572,695.546,-319.378,260.765
6077,0,-0.0851144,0.0631646,2.83613,695.549,-319.393,260.762
6078,0,-0.0861003,0.0641873,2.83572,695.541,-319.372,260.755
6079,0,-0.0860603,0.0634978,2.83563,695.543,-319.368,260.758
6080,0,-0.084955,0.0629544,2.83546,695.542,-319.346,260.758
6081,0,-0.0838064,0.0628127,2.83585,695.559,-319.392,260.765
6082,0,-0.079034,0.0632169,2.83585,695.57,-319.339,261.052
6083,0,-0.0856331,0.0632341,2.83617,695.566,-319.402,260.762
6084,0,-0.0850209,0.063549,2.8362,695.585,-319.412,260.761
6085,0,-0.0845635,0.0622923,2.83582,695.558,-319.402,260.744
6086,0,-0.0854771,0.063725,2.83571,695.579,-319.373,260.75
6087,0,-0.0847776,0.0631622,2.83599,695.579,-319.417,260.75
6088,0,-0.0845626,0.0637428,2.83547,695.558,-319.37,260.753
6089,0,-0.0851411,0.064038,2.83574,695.573,-319.38,260.744
6090,0,-0.0858783,0.0633365,2.83605,695.552,-319.372,260.75
6091,0,-0.0854535,0.0631092,2.83595,695.552,-319.38,260.747
6092,0,-0.0852341,0.0637351,2.83572,695.549,-319.378,260.748
6093,0,-0.0848393,0.0633128,2.8356,695.547,-319.417,260.76
6094,0,-0.0860584,0.0638564,2.83597,695.565,-319.392,260.751
6095,0,-0.0860945,0.0637859,2.8359,695.558,-319.387,260.754
6096,0,-0.0862729,0.0640018,2.83619,695.576,-319.402,260.763
6097,0,-0.0853323,0.0635742,2.83604,695.582,-319.392,260.765
6098,0,-0.0852563,0.0635613,2.83584,695.584,-319.384,260.766
6099,0,-0.0849575,0.062691,2.83612,695.579,-319.396,260.766
6100,0,-0.0843785,0.0631036,2.83583,695.582,-319.37,260.758
6101,0,-0.0849285,0.062866,2.83613,695.557,-319.406,260.763
6102,0,-0.0748923,0.0606822,2.83569,695.554,-319.331,261.125
6103,0,-0.0853618,0.0629076,2.83601,695.55,-319.387,260.758
6104,0,-0.0847196,0.0633609,2.83589,695.549,-319.385,260.746
6105,0,-0.0859039,0.0643347,2.83588,695.536,-319.385,260.753
6106,0,-0.0855236,0.0635919,2.83554,695.523,-319.358,260.772
6107,0,-0.0850549,0.063894,2.83601,695.55,-319.407,260.776
6108,0,-0.076081,0.0536712,2.83566,695.536,-319.399,260.746
6109,0,-0.0857855,0.0634835,2.83581,695.574,-319.392,260.744
6110,0,-0.0766625,0.0549695,2.83574,695.567,-319.386,260.743
6111,0,-0.0849646,0.0637755,2.83591,695.569,-319.384,260.765
6112,0,-0.0849493,0.0639131,2.8361,695.566,-319.399,260.779
6113,0,-0.0847601,0.0633878,2.83594,695.575,-319.396,260.756
6114,0,-0.0860905,0.0628135,2.8363,695.563,-319.411,260.737
6115,0,-0.0858154,0.0637935,2.83588,695.578,-319.401,260.762
6116,0,-0.0849753,0.063157,2.83618,695.557,-319.41,260.765
6117,0,-0.0741474,0.0595285,2.83575,695.576,-319.346,261.118
6118,0,-0.085309,0.063996,2.83605,695.563,-319.391,260.741
6119,0,-0.0847693,0.0628652,2.83574,695.54,-319.387,260.747
6120,0,-0.0850161,0.0633606,2.83575,695.527,-319.369,260.736
6121,0,-0.0865503,0.0668876,2.83614,695.577,-319.473,260.761
6122,0,-0.0854042,0.063599,2.83537,695.544,-319.364,260.748
6123,0,-0.0810044,0.0621746,2.83599,695.568,-319.369,260.909
6124,0,-0.083777,0.0619075,2.83621,695.576,-319.421,260.765
6125,0,-0.0846805,0.0631776,2.83582,695.561,-319.387,260.773
6126,0,-0.085014,0.0633002,2.83604,695.575,-319.371,260.765
6127,0,-0.0853962,0.0646245,2.83576,695.574,-319.404,260.76
6128,0,-0.0854331,0.0629241,2.83593,695.565,-319.394,260.749
6129,0,-0.0578545,0.0604444,2.83607,695.678,-319.435,261.838
6130,0,-0.0850718,0.0628177,2.83649,695.59,-319.424,260.735
6131,0,-0.0773205,0.0558291,2.83561,695.542,-319.381,260.742
6132,0,-0.0846635,0.0633029,2.83575,695.56,-319.381,260.742
6133,0,-0.0856274,0.0632648,2.83586,695.548,-319.418,260.724
6134,0,-0.0861885,0.0636263,2.83587,695.54,-319.363,260.736
6135,0,-0.0846274,0.06258,2.836,695.552,-319.42,260.739
6136,0,-0.0740245,0.0600447,2.8353,695.539,-319.324,261.116
6137,0,-0.0856766,0.0624432,2.83598,695.561,-319.407,260.727
6138,0,-0.0852233,0.0629879,2.83614,695.563,-319.38,260.745
6139,0,-0.0851434,0.0635587,2.83608,695.572,-319.396,260.757
