Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8514,0,0.0912217,0.0195865,2.74416,229.895,58.4017,262.95
8515,0,0.0928746,0.0173363,2.74528,229.928,58.3346,262.946
8516,0,0.0920956,0.0180729,2.74467,229.921,58.3645,262.932
8517,0,0.0916391,0.0194042,2.74448,229.893,58.3991,262.947
8518,0,0.0921499,0.0189683,2.74408,229.901,58.3855,262.95
8519,0,0.0919198,0.0193366,2.74389,229.896,58.378,262.94
8520,0,0.0913651,0.0187728,2.7442,229.902,58.4052,262.949
8521,0,0.0938596,0.0162734,2.74523,229.934,58.3238,262.943
8522,0,0.0922815,0.0193344,2.74417,229.899,58.3809,262.949
8523,0,0.0917951,0.0197771,2.74395,229.893,58.3892,262.949
8524,0,0.0905516,0.0197513,2.74447,229.882,58.4135,262.956
8525,0,0.0924088,0.0173693,2.74509,229.922,58.3359,262.941
8526,0,0.0921644,0.019131,2.7439,229.897,58.4072,262.947
8527,0,0.0916589,0.0195193,2.74407,229.896,58.4092,262.955
8528,0,0.0915221,0.0189226,2.74427,229.898,58.3822,262.945
8529,0,0.0913978,0.0192778,2.74415,229.896,58.4038,262.971
8530,0,0.0911431,0.0195045,2.74402,229.885,58.3981,262.964
8531,0,0.0933308,0.0164131,2.7453,229.937,58.2921,262.935
8532,0,0.0917836,0.0189631,2.74422,229.904,58.3731,262.945
8533,0,0.0913,0.0194688,2.74422,229.902,58.3979,262.962
8534,0,0.09173,0.019364,2.74401,229.9,58.3972,262.95
8535,0,0.0911626,0.0189943,2.74413,229.908,58.399,262.943
8536,0,0.0909705,0.0193067,2.74443,229.899,58.413,262.955
8537,0,0.0920226,0.0172312,2.74512,229.912,58.3549,262.937
8538,0,0.0917372,0.0193547,2.74403,229.889,58.4113,262.962
8539,0,0.09327,0.0162707,2.74511,229.933,58.319,262.932
8540,0,0.0926687,0.0173321,2.74496,229.921,58.3471,262.945
8541,0,0.0919126,0.0191686,2.74369,229.895,58.3921,262.964
8542,0,0.0914108,0.0199833,2.74424,229.893,58.4055,262.972
8543,0,0.0926343,0.0170984,2.74524,229.932,58.3303,262.952
8544,0,0.092602,0.0175058,2.74475,229.923,58.3535,262.942
8545,0,0.0910509,0.0193802,2.74417,229.898,58.4244,262.956
8546,0,0.0933645,0.0163593,2.74524,229.933,58.2977,262.93
8547,0,0.0909018,0.0198093,2.7443,229.906,58.4145,262.94
8548,0,0.0911771,0.0195996,2.74452,229.913,58.3829,262.943
8549,0,0.0918046,0.0194048,2.74385,229.901,58.3977,262.953
8550,0,0.0916818,0.0192153,2.74434,229.903,58.3882,262.946
8551,0,0.0914762,0.0194776,2.74401,229.88,58.4047,262.957
8552,0,0.0915806,0.0193428,2.74413,229.905,58.3829,262.953
8553,0,0.0915729,0.0193579,2.74455,229.894,58.4144,262.96
8554,0,0.0917495,0.0196007,2.744,229.894,58.4044,262.957
8555,0,0.0926972,0.0173857,2.74497,229.926,58.3313,262.949
8556,0,0.09139,0.0195172,2.74421,229.901,58.3999,262.957
8557,0,0.0915185,0.0191928,2.74382,229.907,58.3961,262.946
8558,0,0.091393,0.0189198,2.74413,229.89,58.3781,262.942
8559,0,0.0925942,0.0189406,2.74397,229.89,58.3873,262.949
8560,0,0.0915925,0.0190439,2.74409,229.919,58.3856,262.942
8561,0,0.0913961,0.0185757,2.74412,229.907,58.3761,262.957
8562,0,0.091705,0.0195477,2.7442,229.911,58.3936,262.943
8563,0,0.0917388,0.0191073,2.74448,229.897,58.4012,262.963
8564,0,0.0927212,0.0167076,2.74506,229.917,58.3254,262.942
8565,0,0.0895441,0.0160715,2.74568,229.879,58.6687,262.975
8566,0,0.0916733,0.0193849,2.74396,229.91,58.3955,262.956
8567,0,0.0920653,0.0191929,2.7438,229.892,58.3882,262.951
8568,0,0.0920084,0.0193533,2.74396,229.911,58.3784,262.947
8569,0,0.0929242,0.0182717,2.74459,229.913,58.3741,262.941
8570,0,0.0920396,0.0191216,2.74405,229.891,58.3876,262.956
8571,0,0.0913619,0.0191602,2.74414,229.887,58.4164,262.954
8572,0,0.0911319,0.0194581,2.74434,229.91,58.3755,262.943
8573,0,0.0910682,0.0193013,2.74407,229.885,58.409,262.953
8574,0,0.0921521,0.0194362,2.74393,229.901,58.3791,262.945
8575,0,0.0918084,0.0189794,2.74408,229.898,58.3913,262.944
8576,0,0.091287,0.0194058,2.74454,229.904,58.3912,262.949
8577,0,0.0911864,0.0184481,2.7441,229.909,58.3842,262.936
8578,0,0.0916614,0.0188017,2.74383,229.898,58.388,262.949
8579,0,0.092972,0.0172808,2.74489,229.912,58.3466,262.953
8580,0,0.0904499,0.0199074,2.74439,229.896,58.3807,262.951
8581,0,0.0915181,0.0191488,2.7441,229.892,58.3754,262.954
8582,0,0.0908239,0.0193514,2.74444,229.876,58.4106,262.95
8583,0,0.0915281,0.0193484,2.74425,229.892,58.3859,262.943
8584,0,0.0914736,0.0191825,2.74426,229.896,58.3799,262.94
8585,0,0.0914276,0.0191645,2.74432,229.898,58.4072,262.946
8586,0,0.0929476,0.016912,2.74484,229.927,58.3329,262.931
8587,0,0.0913242,0.0194932,2.74414,229.896,58.4171,262.949
8588,0,0.0912161,0.0192017,2.74423,229.9,58.4045,262.954
8589,0,0.0933738,0.0163728,2.74542,229.949,58.3213,262.944
8590,0,0.0920217,0.0194967,2.74415,229.907,58.3903,262.949
8591,0,0.0908494,0.0192379,2.74401,229.89,58.3901,262.949
8592,0,0.0920314,0.0199146,2.74375,229.896,58.3845,262.949
8593,0,0.0912599,0.0188678,2.74458,229.903,58.3802,262.949
8594,0,0.0918664,0.0191988,2.74391,229.901,58.369,262.952
8595,0,0.0914994,0.019605,2.74394,229.897,58.3937,262.947
8596,0,0.091456,0.019766,2.74414,229.892,58.4058,262.979
8597,0,0.0911719,0.0190673,2.74407,229.903,58.3844,262.943
8598,0,0.0914768,0.0190624,2.74384,229.909,58.3952,262.943
8599,0,0.0910158,0.0191056,2.74435,229.899,58.4053,262.948
8600,0,0.093536,0.0153329,2.74568,229.936,58.3119,262.946
8601,0,0.0911461,0.0195941,2.74413,229.888,58.4166,262.928
8602,0,0.0905103,0.019613,2.74406,229.891,58.4131,262.944
8603,0,0.0911575,0.0191861,2.74435,229.886,58.4191,262.956
8604,0,0.0910715,0.0189511,2.74436,229.896,58.3892,262.956
8605,0,0.0936623,0.0158794,2.74537,229.931,58.3138,262.939
8606,0,0.0915513,0.0194939,2.74401,229.894,58.3651,262.951
8607,0,0.0922411,0.0194389,2.74404,229.892,58.3917,262.966
8608,0,0.0917011,0.0199035,2.7438,229.9,58.3885,262.955
8609,0,0.0917257,0.0189788,2.74402,229.904,58.3699,262.95
8610,0,0.0899066,0.01604,2.74599,229.887,58.6588,262.97
8611,0,0.0927592,0.0169109,2.74535,229.95,58.2986,262.913
8612,0,0.0918435,0.0191926,2.74392,229.901,58.4079,262.944
8613,0,0.0913631,0.0193922,2.74388,229.907,58.3954,262.945
8614,0,0.0925129,0.0186849,2.74371,229.912,58.3725,262.953
8615,0,0.0907587,0.0199236,2.74444,229.904,58.4029,262.943
8616,0,0.0917657,0.0194764,2.74388,229.898,58.3923,262.952
8617,0,0.0939839,0.0167497,2.74519,229.924,58.3213,262.938
8618,0,0.0938391,0.0157379,2.74548,229.943,58.2907,262.922
8619,0,0.0927006,0.017142,2.74496,229.925,58.3171,262.925
8620,0,0.0913032,0.019354,2.74383,229.893,58.3938,262.948
8621,0,0.092998,0.0171165,2.74452,229.925,58.3252,262.943
8622,0,0.0906908,0.0190103,2.74448,229.906,58.3952,262.938
8623,0,0.0919702,0.0188233,2.74395,229.908,58.3943,262.944
8624,0,0.0909775,0.0195543,2.7442,229.909,58.4074,262.945
8625,0,0.0921301,0.0188607,2.74409,229.902,58.3884,262.926
8626,0,0.0918171,0.0192961,2.74435,229.911,58.3985,262.952
8627,0,0.0937926,0.016625,2.74501,229.927,58.311,262.932
8628,0,0.0917839,0.0192447,2.74428,229.901,58.3855,262.936
8629,0,0.0915735,0.0185533,2.74432,229.907,58.3973,262.951
8630,0,0.0907618,0.0196017,2.7441,229.908,58.4092,262.943
8631,0,0.0909566,0.0198883,2.74397,229.907,58.3979,262.943
8632,0,0.0918983,0.0187613,2.74375,229.901,58.3941,262.944
8633,0,0.0918566,0.0194534,2.74405,229.888,58.3698,262.937
8634,0,0.0907959,0.0192613,2.74441,229.885,58.4002,262.949
8635,0,0.0919778,0.019447,2.74407,229.904,58.3955,262.953
8636,0,0.094099,0.0155337,2.745,229.946,58.305,262.928
8637,0,0.09136,0.0192213,2.74419,229.906,58.3785,262.947
8638,0,0.073718,0.0194864,2.75117,229.703,59.2658,263.066
8639,0,0.0783259,0.01518,2.75115,229.754,59.0928,263.031
8640,0,0.0767966,0.016828,2.75077,229.727,59.1605,263.056
8641,0,0.0726054,0.0192448,2.75109,229.714,59.2649,263.054
8642,0,0.0732565,0.0196065,2.75094,229.714,59.263,263.055
8643,0,0.0734464,0.0193637,2.75134,229.725,59.2522,263.049
8644,0,0.0929831,0.0183005,2.74476,229.938,58.327,262.92
8645,0,0.0921576,0.0181206,2.74475,229.914,58.358,262.927
8646,0,0.0916379,0.0195456,2.74389,229.897,58.4068,262.943
8647,0,0.0931828,0.0166629,2.74517,229.915,58.3392,262.925
8648,0,0.0916753,0.0193692,2.74383,229.902,58.3974,262.936
8649,0,0.0919885,0.0172014,2.74503,229.924,58.3536,262.939
8650,0,0.0911748,0.0191685,2.74407,229.907,58.3961,262.944
8651,0,0.0910016,0.0196169,2.74421,229.898,58.3881,262.937
8652,0,0.0917371,0.0192918,2.74415,229.902,58.412,262.949
8653,0,0.0917516,0.019427,2.74393,229.907,58.4063,262.945
8654,0,0.0919734,0.0193569,2.74419,229.914,58.3822,262.93
8655,0,0.0923251,0.0193274,2.74393,229.894,58.3682,262.945
8656,0,0.0924408,0.0173334,2.74478,229.918,58.3675,262.927
8657,0,0.0911364,0.0198016,2.74413,229.897,58.4031,262.948
8658,0,0.0916231,0.0191738,2.74419,229.898,58.3795,262.938
8659,0,0.091952,0.0193319,2.74401,229.892,58.3918,262.952
8660,0,0.091129,0.0190067,2.74453,229.905,58.3901,262.95
8661,0,0.0915951,0.0198882,2.74409,229.897,58.3838,262.95
8662,0,0.0923033,0.0190536,2.7437,229.896,58.4057,262.944
8663,0,0.0915181,0.0188604,2.74431,229.905,58.39,262.947
8664,0,0.0919133,0.019636,2.74383,229.915,58.3942,262.947
8665,0,0.0916472,0.0192478,2.74427,229.907,58.3958,262.94
8666,0,0.0917158,0.0195913,2.74393,229.91,58.3943,262.94
8667,0,0.0910437,0.0204081,2.74393,229.909,58.3863,262.947
8668,0,0.0943214,0.0157652,2.74541,229.939,58.2717,262.921
8669,0,0.0910868,0.0194559,2.74416,229.889,58.3988,262.953
8670,0,0.0918463,0.0180906,2.74474,229.919,58.3767,262.934
8671,0,0.091345,0.0195908,2.74388,229.896,58.3985,262.941
8672,0,0.0917775,0.0188429,2.74434,229.894,58.3724,262.931
8673,0,0.0912852,0.0192839,2.74399,229.899,58.4115,262.938
8674,0,0.0916838,0.0196254,2.74415,229.91,58.4072,262.949
8675,0,0.091876,0.0192,2.74407,229.903,58.3983,262.949
8676,0,0.0914402,0.0190857,2.74411,229.911,58.4143,262.944
8677,0,0.0921716,0.0200883,2.74387,229.896,58.4006,262.949
8678,0,0.091753,0.0195,2.7441,229.887,58.4075,262.947
8679,0,0.0910754,0.0189981,2.74392,229.898,58.3823,262.938
8680,0,0.0921239,0.0194053,2.74406,229.901,58.3915,262.937
8681,0,0.0922815,0.0173711,2.74508,229.929,58.3366,262.935
8682,0,0.0915337,0.0195203,2.74395,229.909,58.4086,262.934
8683,0,0.0907854,0.0195126,2.74404,229.899,58.4133,262.953
8684,0,0.0912271,0.0191536,2.74395,229.904,58.3873,262.94
8685,0,0.091035,0.0198157,2.74414,229.898,58.4147,262.939
8686,0,0.0905313,0.0200104,2.74431,229.913,58.4061,262.934
8687,0,0.0913355,0.0197457,2.74406,229.901,58.402,262.94
8688,0,0.0909133,0.019141,2.74466,229.904,58.3834,262.949
8689,0,0.09097,0.0198011,2.74409,229.891,58.409,262.941
8690,0,0.0914319,0.0185393,2.74414,229.89,58.4005,262.956
8691,0,0.0911596,0.0189034,2.74399,229.899,58.4019,262.933
8692,0,0.0904236,0.0198012,2.7441,229.904,58.3917,262.942
8693,0,0.0927518,0.018894,2.74376,229.904,58.3846,262.948
8694,0,0.0919891,0.0189264,2.7437,229.902,58.4016,262.937
8695,0,0.0932434,0.0174368,2.74458,229.92,58.349,262.932
8696,0,0.0911532,0.0200506,2.74412,229.897,58.4098,262.941
8697,0,0.0909932,0.019113,2.7443,229.895,58.4045,262.948
8698,0,0.0921829,0.0193914,2.74371,229.895,58.403,262.945
8699,0,0.0915831,0.0194101,2.7439,229.897,58.4149,262.951
8700,0,0.0905511,0.0193225,2.74465,229.898,58.4118,262.952
8701,0,0.0917296,0.0193568,2.74386,229.896,58.409,262.956
8702,0,0.0926081,0.0171942,2.74502,229.926,58.3291,262.927
8703,0,0.0914416,0.0200768,2.74399,229.902,58.4099,262.944
8704,0,0.0914755,0.0194399,2.74403,229.897,58.4224,262.96
8705,0,0.0919752,0.0194645,2.74404,229.907,58.4048,262.952
8706,0,0.0919354,0.0191521,2.74427,229.904,58.4179,262.935
8707,0,0.0909951,0.01874,2.74432,229.889,58.4067,262.935
8708,0,0.0896789,0.0168562,2.74546,229.869,58.6892,262.96
8709,0,0.0916215,0.019297,2.74392,229.9,58.4066,262.946
8710,0,0.0936165,0.0159062,2.74528,229.933,58.3043,262.923
8711,0,0.0919905,0.019911,2.74393,229.9,58.4041,262.934
8712,0,0.0925696,0.0190443,2.74372,229.895,58.39,262.953
8713,0,0.0940498,0.0162193,2.7454,229.949,58.2789,262.912
8714,0,0.0916916,0.0193061,2.74343,229.895,58.4224,262.921
8715,0,0.0940268,0.0157495,2.74551,229.942,58.2957,262.931
8716,0,0.0912288,0.0193727,2.74423,229.889,58.4178,262.95
8717,0,0.0916311,0.0191414,2.74419,229.897,58.3974,262.931
8718,0,0.0921645,0.0186126,2.74438,229.894,58.415,262.948
8719,0,0.091383,0.0195324,2.74431,229.896,58.4101,262.936
8720,0,0.0934477,0.0161081,2.74506,229.941,58.3058,262.925
8721,0,0.0916211,0.0195228,2.74383,229.893,58.4059,262.946
8722,0,0.0940433,0.0156972,2.7455,229.947,58.3034,262.921
8723,0,0.0917546,0.0195726,2.74371,229.905,58.3959,262.94
8724,0,0.0922258,0.0141503,2.74618,229.911,58.5825,262.946
8725,0,0.0922784,0.0189569,2.744,229.91,58.39,262.947
8726,0,0.0906445,0.0193938,2.74448,229.896,58.3987,262.933
8727,0,0.091262,0.019576,2.74399,229.904,58.4354,262.941
8728,0,0.0913708,0.0194966,2.74411,229.898,58.4081,262.938
8729,0,0.0916734,0.0196183,2.74379,229.892,58.4144,262.94
8730,0,0.0914485,0.0193582,2.74414,229.899,58.4055,262.947
8731,0,0.0910102,0.0194816,2.74436,229.892,58.3898,262.936
8732,0,0.0927741,0.0171456,2.74485,229.919,58.3466,262.939
8733,0,0.0897097,0.0162483,2.74536,229.872,58.6825,262.963
8734,0,0.0893446,0.016342,2.74569,229.862,58.6801,262.974
8735,0,0.091656,0.0200005,2.74347,229.901,58.4062,262.933
8736,0,0.0917101,0.0187614,2.74387,229.882,58.3914,262.933
8737,0,0.0912992,0.0195142,2.74387,229.88,58.4286,262.947
8738,0,0.0895305,0.01703,2.74552,229.885,58.679,262.954
8739,0,0.0912174,0.0199168,2.74373,229.903,58.42,262.947
8740,0,0.092032,0.0192307,2.74394,229.887,58.3771,262.944
8741,0,0.0911698,0.0194036,2.74401,229.896,58.3953,262.939
8742,0,0.0922855,0.0177463,2.74481,229.915,58.3782,262.922
8743,0,0.0926536,0.0174176,2.74476,229.919,58.3583,262.923
8744,0,0.0916559,0.0192577,2.74401,229.906,58.3997,262.928
8745,0,0.0931343,0.0170826,2.74522,229.929,58.3337,262.918
8746,0,0.0911088,0.0195326,2.74409,229.898,58.404,262.929
8747,0,0.0930263,0.0177189,2.74468,229.916,58.3424,262.921
8748,0,0.0909662,0.0190515,2.74432,229.893,58.4139,262.944
8749,0,0.0923396,0.0178819,2.74467,229.929,58.3644,262.929
8750,0,0.090828,0.0198763,2.74399,229.885,58.4266,262.925
8751,0,0.091762,0.0186572,2.74414,229.891,58.4064,262.946
8752,0,0.0898259,0.0164187,2.74551,229.867,58.6953,262.976
8753,0,0.0923283,0.0175876,2.74459,229.907,58.3663,262.938
8754,0,0.091776,0.0197592,2.74385,229.888,58.4106,262.941
8755,0,0.0912496,0.01965,2.74399,229.899,58.3997,262.942
8756,0,0.0914398,0.019791,2.74379,229.9,58.4165,262.931
8757,0,0.0913038,0.0199571,2.74398,229.882,58.425,262.945
8758,0,0.0923691,0.0182966,2.74473,229.92,58.3785,262.931
8759,0,0.0916863,0.0191331,2.74417,229.905,58.3922,262.93
8760,0,0.0913458,0.019057,2.74394,229.887,58.4075,262.931
8761,0,0.0930367,0.0177873,2.74505,229.921,58.3301,262.926
8762,0,0.0921056,0.0188553,2.74367,229.89,58.4012,262.934
8763,0,0.0927469,0.0170664,2.74524,229.928,58.3359,262.919
8764,0,0.0933686,0.0166858,2.74511,229.934,58.3261,262.915
8765,0,0.0916037,0.0197976,2.74406,229.885,58.3926,262.939
8766,0,0.0918291,0.0196658,2.74395,229.892,58.4011,262.931
8767,0,0.0916283,0.019517,2.7437,229.904,58.4034,262.938
8768,0,0.0918802,0.0192283,2.74384,229.892,58.4021,262.943
8769,0,0.0911629,0.0194478,2.74411,229.901,58.4196,262.929
8770,0,0.0902959,0.0199727,2.74396,229.885,58.4189,262.937
8771,0,0.0894657,0.0165859,2.74563,229.883,58.7045,262.967
8772,0,0.0914061,0.0197457,2.74396,229.893,58.3937,262.935
8773,0,0.0936902,0.0169853,2.74515,229.931,58.3333,262.924
8774,0,0.0916197,0.019364,2.74379,229.889,58.4014,262.936
8775,0,0.091248,0.0195067,2.74452,229.893,58.4194,262.934
8776,0,0.0929406,0.0177681,2.74443,229.911,58.3815,262.927
8777,0,0.0909798,0.0196394,2.74416,229.895,58.4004,262.922
8778,0,0.0927452,0.0196248,2.74377,229.89,58.3981,262.95
8779,0,0.0914335,0.0195174,2.74378,229.89,58.4189,262.944
8780,0,0.0907402,0.0194926,2.74419,229.895,58.4066,262.94
8781,0,0.09374,0.0159292,2.74548,229.934,58.3086,262.924
8782,0,0.0930622,0.0166738,2.74497,229.941,58.323,262.902
8783,0,0.0917926,0.0190409,2.74408,229.899,58.39,262.928
8784,0,0.0920099,0.0198272,2.74382,229.899,58.3924,262.936
8785,0,0.0916284,0.0192542,2.74402,229.879,58.3986,262.931
8786,0,0.0925462,0.0186787,2.74401,229.91,58.3922,262.944
8787,0,0.0912326,0.0196771,2.74403,229.892,58.4174,262.941
8788,0,0.0914127,0.0191228,2.74407,229.887,58.3875,262.935
8789,0,0.0911506,0.0195721,2.74419,229.886,58.4063,262.934
8790,0,0.0909928,0.0191408,2.74442,229.892,58.4065,262.925
8791,0,0.0925498,0.0190544,2.7438,229.892,58.3908,262.96
8792,0,0.0913144,0.0193724,2.74394,229.885,58.3973,262.944
8793,0,0.0919145,0.0193511,2.74396,229.893,58.3945,262.933
8794,0,0.0936133,0.0167777,2.74481,229.913,58.3213,262.922
8795,0,0.091968,0.0191846,2.74383,229.903,58.3907,262.929
8796,0,0.0913322,0.0198531,2.74387,229.893,58.4112,262.939
8797,0,0.0913899,0.0196802,2.74411,229.897,58.4032,262.933
8798,0,0.0932834,0.0158127,2.74578,229.93,58.304,262.91
8799,0,0.0921055,0.0195295,2.74395,229.895,58.3869,262.939
8800,0,0.0914958,0.0197087,2.74442,229.891,58.4037,262.945
8801,0,0.0918248,0.0192062,2.74407,229.896,58.4114,262.954
8802,0,0.0905053,0.0195528,2.74417,229.883,58.4074,262.933
8803,0,0.0933724,0.016634,2.74539,229.926,58.3191,262.91
8804,0,0.0911798,0.0197042,2.74387,229.887,58.4164,262.918
8805,0,0.0917677,0.0196142,2.74402,229.892,58.379,262.93
8806,0,0.091673,0.0201867,2.74384,229.888,58.4187,262.935
8807,0,0.093769,0.0170933,2.745,229.914,58.3511,262.922
8808,0,0.0915736,0.0195874,2.74421,229.881,58.4172,262.942
8809,0,0.0920893,0.0194345,2.74394,229.881,58.395,262.935
8810,0,0.0914912,0.0194483,2.7444,229.885,58.3991,262.938
8811,0,0.091822,0.0193234,2.74414,229.89,58.4105,262.949
8812,0,0.0937244,0.0163826,2.74509,229.925,58.3198,262.926
8813,0,0.0917696,0.0190908,2.74396,229.88,58.4076,262.924
8814,0,0.091257,0.0185715,2.74438,229.876,58.4041,262.944
8815,0,0.0923571,0.0182001,2.74455,229.914,58.3784,262.915
8816,0,0.092287,0.0183875,2.74427,229.885,58.3989,262.932
8817,0,0.0926288,0.0195534,2.7437,229.894,58.4077,262.932
8818,0,0.093501,0.0170987,2.7452,229.924,58.303,262.935
8819,0,0.0943571,0.0173063,2.74528,229.892,58.272,262.974
8820,0,0.0924757,0.0190699,2.74484,229.829,58.3132,263.011
8821,0,0.0940982,0.0193137,2.74543,229.795,58.2248,263.1
8822,0,0.0903896,0.0190947,2.74369,229.96,58.2947,262.743
8823,0,0.0894059,0.0194703,2.7442,229.965,58.2794,262.747
8824,0,0.0887325,0.0201303,2.74399,229.959,58.3058,262.737
8825,0,0.0885017,0.0199927,2.74431,229.953,58.2815,262.745
8826,0,0.0890544,0.0199189,2.74398,229.95,58.2961,262.739
8827,0,0.0833497,0.00927427,2.75093,229.824,58.7912,262.844
8828,0,0.0809545,0.0111707,2.75112,229.82,58.8717,262.835
8829,0,0.0813207,0.0110425,2.7513,229.818,58.8585,262.848
8830,0,0.0803404,0.0116148,2.7507,229.822,58.8733,262.839
8831,0,0.083812,0.0108202,2.75076,229.777,59.0008,263.034
8832,0,0.0835878,0.0107264,2.75106,229.767,58.9346,263.008
8833,0,0.0774243,0.0168822,2.75046,229.736,59.1725,263.033
8834,0,0.0772384,0.0165371,2.75064,229.721,59.1612,263.033
8835,0,0.0744552,0.0195429,2.75079,229.719,59.2699,263.055
8836,0,0.0777486,0.0159815,2.75107,229.724,59.1285,263.035
8837,0,0.073638,0.0194426,2.75114,229.703,59.2581,263.047
8838,0,0.0739031,0.0195815,2.75122,229.706,59.2558,263.068
8839,0,0.0773371,0.0165861,2.75067,229.726,59.147,263.048
8840,0,0.073629,0.0198428,2.7512,229.718,59.2544,263.056
8841,0,0.0785061,0.0158892,2.75093,229.742,59.1224,263.04
8842,0,0.0738815,0.0196718,2.75085,229.71,59.2671,263.053
8843,0,0.0737267,0.0195358,2.75119,229.712,59.2572,263.049
8844,0,0.0739616,0.0192509,2.75118,229.708,59.2703,263.045
8845,0,0.0769885,0.0168937,2.75091,229.727,59.1578,263.047
8846,0,0.0775367,0.0163745,2.75077,229.728,59.1646,263.039
8847,0,0.0729251,0.0191647,2.75126,229.72,59.2621,263.051
8848,0,0.0739675,0.019581,2.75078,229.712,59.2646,263.049
8849,0,0.0740795,0.0192005,2.75138,229.712,59.245,263.058
8850,0,0.0734865,0.0195178,2.75124,229.709,59.2631,263.054
8851,0,0.0733238,0.0192609,2.75102,229.727,59.2532,263.047
8852,0,0.0774274,0.0162917,2.75099,229.73,59.1272,263.033
8853,0,0.0796637,0.0141784,2.75121,229.746,59.0843,263.032
8854,0,0.0732063,0.0194048,2.75106,229.709,59.2548,263.048
8855,0,0.0741111,0.0192696,2.75094,229.709,59.2644,263.058
8856,0,0.0729294,0.01968,2.75123,229.709,59.2617,263.04
8857,0,0.0735541,0.0190543,2.75111,229.711,59.2618,263.065
8858,0,0.0737594,0.0193487,2.75097,229.714,59.2624,263.05
8859,0,0.0736087,0.0195635,2.7509,229.706,59.2634,263.054
8860,0,0.0738721,0.0191328,2.75098,229.725,59.2614,263.049
8861,0,0.0785188,0.014908,2.75137,229.739,59.0981,263.034
8862,0,0.0737442,0.0193542,2.75093,229.717,59.2553,263.037
8863,0,0.074016,0.0197245,2.75101,229.712,59.2636,263.056
8864,0,0.0732315,0.0189736,2.75129,229.711,59.2532,263.06
8865,0,0.0736815,0.0189478,2.75097,229.713,59.257,263.037
8866,0,0.0770629,0.0166823,2.75094,229.729,59.1569,263.043
8867,0,0.0770728,0.0167449,2.75077,229.718,59.1763,263.051
8868,0,0.0744198,0.0192265,2.75085,229.705,59.2696,263.071
8869,0,0.0732547,0.0195805,2.75106,229.697,59.2808,263.064
8870,0,0.0740289,0.0191238,2.75114,229.693,59.2751,263.082
8871,0,0.0776827,0.0162594,2.75063,229.697,59.1833,263.092
8872,0,0.0739021,0.0194262,2.75097,229.692,59.2977,263.109
8873,0,0.0801431,0.0144048,2.75112,229.713,59.1204,263.089
8874,0,0.0752562,0.0195318,2.75078,229.689,59.2942,263.126
8875,0,0.0751568,0.0192403,2.75103,229.696,59.3021,263.144
8876,0,0.0756662,0.0190051,2.75098,229.661,59.3081,263.17
8877,0,0.0763944,0.0196425,2.75097,229.66,59.2959,263.189
8878,0,0.0765223,0.0193018,2.75083,229.629,59.3057,263.228
8879,0,0.0805174,0.0158879,2.75087,229.618,59.1869,263.267
8880,0,0.0784286,0.0192532,2.75088,229.615,59.2779,263.307
8881,0,0.079067,0.0191774,2.75119,229.596,59.2853,263.344
8882,0,0.0786985,0.0193825,2.75117,229.58,59.2698,263.362
8883,0,0.079519,0.019845,2.75104,229.566,59.2696,263.384
